subject_id,group,shannon_ais,ksg_ais
514,CTL,0.8956337208836875,1.4529541328873132
515,CTL,0.9697686846006359,1.5504124266011214
524,CTL,1.0527948098137445,1.8509176896505612
543,CTL,0.9390038990749163,1.5217131100195311
564,CTL,0.8491461942845735,1.4568937799401898
567,MDD_any,0.9023984310257829,1.5031576887232798
575,CTL,1.117585673796456,1.911716291640591
577,CTL,0.997925320114653,1.6987700729072588
587,MDD_any,0.9024704631287532,1.4835060470597117
589,CTL,1.057536596776516,1.8491067917712025
591,MDD_any,1.003796236068455,1.6415501951864675
592,MDD_any,0.9383398155350071,1.7024035335902135
594,MDD_any,0.6685961960816318,0.9581203527020156
607,MDD_any,0.8341148936694944,1.3502392796714435
613,MDD_any,0.6996190356954131,1.1905738913472728
615,CTL,0.857853960742625,1.389020308545903
616,MDD_any,0.8573998010092652,1.419715222998103
619,CTL,1.0359984132371323,1.871107520846228
624,MDD_any,0.8970366970474504,1.4336614330187678
628,MDD_any,1.1500081968296394,2.251380969078785
