Dataset,Subject,MI_Z_ICA,PID_Synergy
CAVANAGH,sub,1.7278639826273332,0.7993074782592737
CAVANAGH,sub,0.0,0.5955020170167519
CAVANAGH,sub,0.0,0.6931137312127434
CAVANAGH,sub,0.0,0.7188717610479177
CAVANAGH,sub,34.77426072671713,0.5149324963181567
CAVANAGH,sub,0.0,0.6146912474198943
CAVANAGH,sub,0.0,0.5855915738988721
CAVANAGH,sub,2.827365470514961,0.5226185766239975
CAVANAGH,sub,0.0,0.658945660731274
CAVANAGH,sub,0.0,0.7042362728846205
CAVANAGH,sub,0.0,0.7569362019948525
CAVANAGH,sub,0.0,0.8094318455989115
CAVANAGH,sub,0.0,0.7677701204225806
CAVANAGH,sub,0.0,0.6861051480965954
CAVANAGH,sub,0.0,0.6973115921380028
CAVANAGH,sub,5.903000191754937,0.6961998336672052
CAVANAGH,sub,0.0,0.5908921967228098
CAVANAGH,sub,0.0,0.5763937521564332
CAVANAGH,sub,0.0,0.6980285466449129
CAVANAGH,sub,0.0,0.5555335499715233
